Low,Medium,High,Critical
-1.2215885,-0.3207798,0.6308517,-1.4701912
-1.5236402,2.600649,-0.10955571,-5.352304
-1.140513,2.0677862,0.25868404,-4.331775
-1.1034569,2.2387202,0.21553864,-4.3364167
-0.848095,3.76134,-0.08113454,-6.3198824
-1.7442702,1.9588486,-0.22876324,-4.2001224
-1.1864933,1.6768565,0.321226,-3.5654378
-1.2362058,1.3842337,0.38748994,-3.4300017
-1.1258427,2.2723851,0.1879627,-3.6557002
-1.7914376,2.0559764,-0.24891056,-4.5054684
-1.5924283,1.6254003,0.019614026,-3.8741233
-1.1297184,1.691896,0.2914287,-3.1663625
-1.2152522,1.3553884,0.36646503,-2.8193712
-1.8635641,1.7584617,-0.29080737,-3.918776
-1.3777165,3.0428069,-0.13107176,-5.790103
-1.6756749,2.5796444,-0.2953053,-5.1157675
-1.158816,0.76796746,0.45941818,-2.347537
-1.5600986,1.2540904,0.1382491,-3.376219
-1.1258427,2.2723851,0.1879627,-3.6557002
-1.1294655,1.7297829,0.28467572,-3.1983004
-1.8251476,1.4749515,-0.18657349,-3.543679
-1.1329725,1.204512,0.37829965,-2.7555103
-1.1278093,1.9778382,0.24046254,-3.4074047
-1.8436458,1.4943025,-0.20947121,-3.563416
-1.1258427,2.2723851,0.1879627,-3.6557002
-1.2919753,1.1322085,0.44997698,-3.3863955
-1.8514942,1.5558485,-0.24148448,-3.6071446
-1.8825072,1.3041382,-0.22355591,-3.2121794
-1.730751,1.6957048,-0.14415146,-3.8816733
-1.6668596,2.6044464,-0.29231888,-5.15308
-1.7021586,0.5734792,0.14568928,-2.3512993
-1.6056632,-0.12942219,0.41523123,-1.4596715
-1.4785323,-0.28652644,0.7049646,-1.2496178
-1.6945753,0.15925646,0.25959262,-1.8232092
-0.8431449,3.856772,-0.09946267,-6.4836206
-1.700214,2.0345678,-0.17298083,-4.4340134
-1.4438533,2.2777417,-0.004385665,-4.74899
-1.8254342,1.3917552,-0.18722622,-3.3535736
-1.8695129,1.5424416,-0.24640082,-3.619959
-1.7114999,1.1914421,-0.0075481087,-3.1963782
-1.2340008,3.012394,-0.046740144,-5.645257
-1.7230178,1.5280352,-0.097405836,-3.6543016
-1.1258427,2.2723851,0.1879627,-3.6557002
-1.1277515,1.9864897,0.2389205,-3.4146976
-0.87869215,3.6097207,-0.051823497,-6.087021
-1.8694584,1.3861926,-0.21982355,-3.3675513
-0.9855149,3.350703,-0.012035385,-5.551918
-1.4201524,2.1193557,0.0758196,-4.616027
-1.7876899,0.7786107,0.002999574,-2.5634856
-1.6497905,0.6120125,0.17890118,-2.3856769
-2.0733416,-3.6686406,1.2385551,2.31112
-1.3718915,1.7661567,0.19620009,-4.110996
-1.6150088,-0.85957813,0.5760253,-0.45363474
-1.4257659,-0.2738831,0.66205186,-1.2673175
-1.4333216,0.05695343,0.64112765,-1.7104723
-1.599905,-1.6387415,0.9497278,0.42230082
-1.1412638,0.1768136,0.5611238,-1.8891952
-1.3857684,3.12415,-0.16153057,-5.9480104
-1.750959,1.8143339,-0.19187532,-4.0370984
-1.7475232,1.2647058,-0.07030107,-3.245787
-1.8358898,1.0922884,-0.117987946,-2.9763913
-1.6448934,2.2820773,-0.20526119,-4.680667
-1.5731719,2.3279386,-0.11501981,-4.8837805
-1.1748523,2.4037766,0.15803365,-3.850651
-1.248576,1.7856431,0.29095355,-4.1422415
-1.8491049,1.8870544,-0.24714364,-4.3279767
-1.48297,3.1880481,-0.23162524,-6.1128006
-1.2521505,1.3072426,0.4016314,-3.289442
-2.9007607,-1.4481516,0.42012924,-0.52971125
-1.3216853,0.69551194,0.504386,-2.6549008
-1.7718254,1.056544,-0.045971364,-2.9509795
-1.3317559,-0.30150294,0.6002539,-1.487092
-1.8012009,1.1856798,-0.10525639,-3.1174438
-1.3804369,-0.52599144,0.6286473,-1.2981322
-1.4351735,-0.28518844,0.6706882,-1.2833996
-1.5451355,3.224682,-0.27628994,-6.201227
-1.4731619,-1.9201174,0.9793336,0.42635107
-1.1303854,1.5920033,0.30923346,-3.0821557
-1.249785,1.72947,0.30700684,-4.0602036
-1.128795,2.2826202,0.21350442,-4.6767
-1.2683192,-0.17483282,0.5930901,-1.5935023
-1.8783829,1.2034798,-0.19600792,-3.0754888
-1.4412488,2.4919593,-0.013558805,-5.221155
-1.3943658,0.26565218,0.59093285,-1.7476512
-1.4832382,2.9181147,-0.16308938,-5.7273836
-1.3661819,2.7459304,-0.043430537,-5.4465723
-1.7609854,2.5081291,-0.32396215,-5.137574
-1.2365205,0.95960903,0.4366592,-2.3713732
-1.393826,0.3068725,0.5876127,-2.0616984
-1.6850877,0.98410106,0.09663058,-3.035078
-1.216651,1.4584239,0.36118507,-3.2472532
-1.2713249,1.1273845,0.43147954,-2.9769793
-1.7599746,2.098591,-0.26705396,-4.4240828
-1.8436242,1.4012761,-0.2075278,-3.359926
-1.6098756,1.9276426,-0.06813662,-4.2826886
-1.1265446,2.1672533,0.20670134,-3.5670767
-1.3373319,0.6525675,0.514599,-2.1819077
-1.3108716,0.021436214,0.61370486,-1.4618042
-1.4512453,-1.8085117,0.9418163,0.23009968
-1.2142829,1.41083,0.3642743,-3.0768423
-1.5737658,0.99598515,0.16503781,-2.941001
-1.6439748,3.4216423,-0.4500544,-6.321515
-1.6625266,0.9115517,0.10633779,-2.8301518
-1.1710519,1.891166,0.2930714,-4.095827
-1.1335044,1.1248485,0.3924988,-2.6883562
-1.5094213,2.5302653,-0.13826849,-5.0336266
-1.0991096,2.2133403,0.21131927,-4.1047506
-1.6498408,2.8886814,-0.2823665,-5.7769394
-1.7383592,1.6702127,-0.14577685,-3.843859
-1.4555951,3.403761,-0.27580684,-6.325635
-1.1335458,1.1186506,0.3936035,-2.6831315
-1.152748,1.8548218,0.2828683,-3.7199562
-1.6291757,1.897444,-0.10003732,-4.15833
-1.5183046,-0.124055624,0.4909553,-1.4614346
-5.645209,-12.970631,2.5155263,12.296545
-1.7690818,1.2541997,-0.079412386,-3.2612772
-1.2781391,0.72597146,0.4840839,-2.1045785
-1.7080913,0.95514214,0.06075932,-2.9110532
-1.8559906,1.3416309,-0.19605394,-3.3113394
-1.4014558,0.33664572,0.48992997,-2.0993178
-1.4565792,1.3213004,0.22550757,-3.506752
-1.2160957,0.5462055,0.5069979,-2.0633087
-1.3316495,0.7092521,0.4725321,-2.6367373
-1.3660636,2.7818859,-0.05193378,-5.4666376
-1.8971574,-4.7479234,1.459798,4.1134458
-1.8110948,1.501148,-0.17870493,-3.5848417
-1.1314111,2.837113,0.055291414,-5.374175
-1.1345525,1.6323148,0.30268863,-3.1084023
-1.1266776,2.147333,0.2102519,-3.5502844
-1.3777674,0.11446977,0.59333605,-1.788643
-1.828831,1.3480277,-0.15079518,-3.4059193
-1.7982318,1.9843997,-0.2587396,-4.328913
-1.6053107,2.3796425,-0.13926704,-5.018664
-1.8064679,1.7802489,-0.24899386,-3.9319062
-1.5227451,3.3435755,-0.3212219,-6.2212296
-1.7544204,1.7557328,-0.16191767,-4.0311155
-1.2450587,1.4625068,0.38170293,-3.6632743
-1.1774803,1.8024795,0.31430632,-4.1345105
-1.3231299,2.2556212,0.119540066,-4.774638
-1.1964822,1.7559849,0.32308626,-4.0032854
-1.5100775,3.2766619,-0.30291504,-6.0961485
-1.7741449,1.2922113,-0.10317437,-3.2737193
-1.0878687,5.6735053,-0.7376838,-8.99083
-1.1951017,1.7034483,0.33004767,-3.9039745
-1.6248878,3.2255502,-0.39527452,-6.02143
-1.706644,2.3024561,-0.27139813,-4.6858344
-1.8183899,1.5553558,-0.20845886,-3.6186988
-1.1258427,2.2723851,0.1879627,-3.6557002
-1.5055664,2.1479754,0.0039859414,-4.69953
-1.0567646,2.6427002,0.12103606,-4.3183036
-1.6372252,2.4014273,-0.20569156,-4.9231424
-1.2583396,1.2888275,0.40784866,-3.3188658
-1.2781755,4.078908,-0.37568438,-7.0782137
-1.7818713,1.5766091,-0.17710452,-3.661374
-1.1128031,2.04665,0.23453261,-3.718174
-1.0764258,2.3350325,0.17611825,-3.9663103
-3.8893285,-2.6470127,0.39233726,0.47511244
-1.1343488,0.998381,0.41504028,-2.581747
-1.7627115,1.5393159,-0.13949545,-3.6551263
-1.8005319,1.4529806,-0.15698339,-3.5226054
-1.8157158,1.648607,-0.21764855,-3.7856116
-1.3717821,1.6221746,0.2101006,-3.8375711
-1.617254,1.4754748,0.019983605,-3.6212068
-1.2625211,1.2532336,0.41651738,-3.3293092
-1.8721644,1.2148459,-0.19247337,-3.0933926
-1.7719538,1.6657195,-0.17812867,-3.8252776
-1.2355028,1.4468,0.3767832,-3.496349
-1.2863349,1.1040814,0.4422241,-3.0513365
-1.8533621,1.4331629,-0.21476258,-3.4379938
-1.808856,1.6016797,-0.19989754,-3.7237096
-1.8540943,1.4800787,-0.20667128,-3.577906
-1.8779029,1.339236,-0.2172804,-3.2999554
-1.5440619,2.8028207,-0.21644871,-5.4708385
-1.0810806,2.3167455,0.1922013,-4.2710915
-1.4255015,-0.0074071884,0.6353617,-1.2379627
-1.8746166,1.1899173,-0.18910433,-3.058257
-1.171582,1.1311404,0.39687884,-2.6271966
-1.1258427,2.2723851,0.1879627,-3.6557002
-1.1258427,2.2723851,0.1879627,-3.6557002
-1.5451307,-0.81338215,0.6397862,-1.0568299
-1.5495924,4.157407,-0.5376994,-7.328289
-1.8465396,1.5284412,-0.23017456,-3.571342
-1.804451,1.3341105,-0.14306368,-3.3200548
-1.6319904,-2.5639553,1.1012256,1.1705861
-1.3555365,0.29776847,0.56184494,-2.0541103
-1.0722065,2.5599186,0.13599706,-4.170183
-1.3239908,-0.49895144,0.63768387,-1.3205943
-1.7156724,-0.038480043,0.31430236,-1.6575439
-1.6104794,2.7924857,-0.25044864,-5.545751
-1.6871233,-2.5740294,1.0776992,1.1260729
-1.2272662,1.4963136,0.36526656,-3.5100734
-1.6020182,-0.80542564,0.6243457,-1.0638733
-1.8873093,1.2954633,-0.2164353,-3.2363753
-1.1887474,1.7213527,0.322375,-3.833375
-1.2605186,1.9156845,0.24948353,-4.289278
-1.1258427,2.2723851,0.1879627,-3.6557002
-1.518729,2.7672346,-0.14347829,-5.582858
-1.8959,1.2328025,-0.2202533,-3.1092796
-1.5765804,-1.7795386,0.89980096,0.87470627
-1.8533458,1.5524983,-0.22279687,-3.6776226
-1.2456985,0.4919188,0.47872317,-2.1554494
-1.2610078,1.1194592,0.42538092,-2.826219
-1.7870945,0.71859765,0.0076972693,-2.44342
-1.6274366,1.5040953,0.022941545,-3.7325053
-1.7358903,1.5125839,-0.11647777,-3.5904486
-1.4260908,-0.77004075,0.7706431,-0.60293245
-1.1403508,0.09942317,0.5752699,-1.8239486
-1.7555544,2.091676,-0.2610488,-4.4162207
-1.4847056,1.2285562,0.20927574,-3.3311315
-1.8533309,1.3427436,-0.193669,-3.31385
-1.1266242,2.1553328,0.208826,-3.557028
-0.86745393,3.6575603,-0.06237857,-6.13419
-2.8606222,-6.358318,1.6810492,5.348577
-3.257165,-2.6385927,0.5465007,0.47174358
-1.8054779,-2.426825,0.9976108,0.8917103
-1.3170384,0.94729686,0.4779802,-2.962657
-1.4552658,-0.15991497,0.66772956,-1.0872242
-1.4789784,-1.6947565,0.94220555,0.2580266
-1.4314023,-0.26458025,0.66350096,-1.2303746
-1.3273026,0.14551973,0.5940792,-1.5363109
-1.8198045,1.579862,-0.21557374,-3.651826
-1.4296217,0.13279963,0.62708265,-1.7782168
-1.1574243,1.7703487,0.29149958,-3.452349
-1.3456736,0.4429245,0.54200214,-2.2549417
-1.8429403,0.9804746,-0.108824804,-2.782373
-1.1327664,1.2353848,0.3727969,-2.7815354
-1.4677111,-0.52574635,0.73334235,-0.7334559
-1.1258427,2.2723851,0.1879627,-3.6557002
-1.8602116,1.1808048,-0.17266096,-3.0510669
-1.304457,3.8965282,-0.14606659,-6.29879
-1.3187196,0.9247422,0.48455936,-3.1268113
-1.4626701,-0.59296536,0.6752423,-0.9138875
-1.6725237,1.4956697,-0.04954143,-3.590635
-1.5953752,2.7996798,-0.26673037,-5.447567
-1.3050396,2.4435396,0.07431693,-5.021873
-1.1346579,1.9336336,0.26145503,-3.6867664
-1.7416342,2.3276842,-0.2725647,-4.859072
-1.1258427,2.2723851,0.1879627,-3.6557002
-1.1585404,2.2983468,0.1801136,-3.681653
-1.6539583,0.90666366,0.106120735,-2.788725
-1.7666461,1.4616861,-0.11544968,-3.5849595
-1.1850218,0.9918312,0.4235146,-2.4879513
-0.9473993,3.189011,0.022198647,-5.335051
-1.7412816,2.4608905,-0.30324376,-5.042109
-1.1570263,1.9262208,0.28084853,-4.0420017
-1.0609612,2.5965133,0.15138271,-4.8536825
-1.3970425,0.23864937,0.59319514,-1.8846158
-1.3919983,3.2241247,-0.18988194,-6.028144
-1.8930957,1.2224228,-0.21504758,-3.0960636
-1.3132991,0.7674936,0.4922458,-2.7587328
-1.4054973,0.26620245,0.60095114,-1.9581193
-1.1410682,-0.00803709,0.59442353,-1.7333626
-1.4217398,3.581987,-0.307575,-6.5115857
-1.1181343,1.9769989,0.25621068,-3.8817933
-1.840959,1.1820868,-0.1538194,-3.05994
-1.4296776,-0.16684031,0.6087789,-1.5111928
-1.7403893,0.45579183,0.12522241,-2.1376958
-1.6927178,0.58916664,0.13167258,-2.3005657
-1.0334158,2.767869,0.09841443,-4.542268
-1.5980809,1.2012296,0.08318037,-3.1759593
-1.1286973,2.0951912,0.24193753,-4.1006165
-1.1271421,2.0777717,0.22265044,-3.491646
-1.682616,1.8455003,-0.15093942,-4.0293813
-1.2928581,2.4722204,0.07422801,-5.0238566
-1.1389496,0.30927694,0.5378657,-2.0008502
-1.0931922,2.2475858,0.21094966,-4.3202744
-2.0954578,-4.970153,1.4844867,4.222962
-1.6268086,-2.6702194,1.1302466,1.2988515
-1.3603165,-0.99155307,0.8004192,-0.53346276
-1.1318533,1.3721397,0.3484218,-2.8968163
-1.652621,-1.65942,0.9423958,0.72022057
-1.4718827,-1.0437996,0.76322067,-0.20961523
-1.8788204,1.4854565,-0.2522536,-3.5003927
-1.7876661,1.8300514,-0.23202915,-4.0451183
-1.8222928,1.5558217,-0.20257355,-3.6557775
-1.3929772,-0.23473978,0.6354667,-1.3158288
-1.3307223,0.8109487,0.4975428,-2.6479504
-1.6669146,1.1650773,0.042918265,-3.1766493
-1.4308293,-1.0000374,0.8120998,-0.40346694
-1.8199501,1.7247325,-0.2198432,-3.9643385
-1.2583439,1.0478348,0.4286787,-2.5282674
-1.8199596,0.7733699,-0.03773476,-2.5064862
-1.7739396,1.543091,-0.14166324,-3.6940427
-1.596098,3.32755,-0.36079103,-6.285766
-1.393416,-0.8204863,0.67842585,-1.0499458
-1.6439869,-0.8515525,0.6223078,-1.0252354
-1.5735321,2.2193222,-0.09995054,-4.6966243
-1.7742155,1.3291245,-0.12171738,-3.286498
-1.5014516,2.5230567,-0.108918145,-5.1024346
-1.8368039,1.77125,-0.26718253,-3.9462228
-1.5402347,4.643531,-0.6702652,-7.9311147
-1.3863847,-0.06825709,0.64050347,-1.2555783
-1.1872412,1.7359414,0.3160085,-3.7520707
-1.1198375,1.9468279,0.2488881,-3.5054886
-1.7640316,1.6295942,-0.16183753,-3.7786007
-1.6200938,1.6552582,-0.014844939,-3.9049003
-1.1258427,2.2723851,0.1879627,-3.6557002
-1.4098424,0.20485067,0.60758734,-1.7683208
-1.1258427,2.2723851,0.1879627,-3.6557002
-1.1830263,1.7023228,0.31797042,-3.6400871
-1.1265029,2.1734974,0.20558834,-3.5723405
-1.1264349,2.1836865,0.20377228,-3.5809295
-1.4451315,3.242584,-0.22550745,-6.128167
-1.3134518,0.9345218,0.4797926,-3.0602827
-1.3276358,0.8405347,0.49836951,-2.8536336
-1.620959,1.9199252,-0.06748359,-4.305878
-1.8102775,1.5094573,-0.17982791,-3.5965533
-1.6423788,2.1261678,-0.16644318,-4.467515
-1.7050056,0.94636655,0.055997074,-2.8622622
-1.0738101,5.7362537,-0.74437153,-9.111647
-1.627892,1.1611919,0.092491984,-3.2236123
-1.1546452,1.9527467,0.2769966,-4.100402
-1.141138,-0.018468142,0.5962828,-1.7245693
-1.3345435,0.35062766,0.55876356,-1.6941988
-1.4315246,0.40562737,0.43409404,-2.1450467
-1.2484218,1.3557668,0.39780468,-3.4795406
-1.6668413,2.4490862,-0.2561105,-4.93976
-1.1279167,1.9617461,0.24333078,-3.3938394
-1.3505021,0.29854703,0.55986476,-2.1034398
-1.4111371,1.3646903,0.23095486,-3.4694772
-1.8776187,1.2267203,-0.18091397,-3.1834447
-1.7284644,1.0449123,0.009719789,-2.988909
-1.7176913,-2.997023,1.1032528,2.6722217
-1.4738595,-1.7734818,0.9349049,0.22264743
-1.9072886,-3.773169,1.3085765,2.634922
-1.1258427,2.2723851,0.1879627,-3.6557002
-1.5649928,1.5518097,0.044283837,-3.7074497
-1.2236395,0.8913051,0.44690877,-2.3370488
-1.2862353,1.0239767,0.44816178,-2.7625275
-1.5802629,3.5992103,-0.39918727,-6.700777
-1.7781801,1.200596,-0.07597096,-3.1843119
-1.1258758,2.2674303,0.18884581,-3.6515236
-1.9371768,-3.027925,1.1033396,1.5321908
-1.7465612,2.6886253,-0.3911637,-5.2392206
-1.4973229,-1.143611,0.7891449,-0.048879385
-1.4594002,4.066281,-0.46600324,-7.1719713
-1.5513597,-0.9719684,0.824519,-0.21665096
-1.131627,1.4060371,0.34238,-2.9253907
-1.4282498,-0.36858392,0.6780164,-1.3099174
-1.4003041,2.2277896,0.08353743,-4.84692
-1.4091833,3.212376,-0.19561438,-6.0261655
-0.9871139,3.016085,0.05355461,-4.9864
-1.1304606,1.5807323,0.31124237,-3.0726547
-1.2431611,1.1547375,0.406062,-2.603865
-1.7063129,1.1015865,0.01853995,-3.074913
-1.6687515,-0.10372877,0.48168802,-1.6558074
-1.7041476,-0.08189082,0.2963762,-1.4506698
-1.5274053,-0.85171914,0.6514125,-0.45891094
-1.4589919,-0.100753784,0.66619736,-1.356863
-1.1276547,2.0009856,0.23633677,-3.4269173
-1.652873,2.1102242,-0.17316203,-4.4417458
-1.1338183,2.1778572,0.24109468,-4.512863
-1.1258427,2.2723851,0.1879627,-3.6557002
-1.254143,1.3882942,0.39573646,-3.5740488
-1.131575,1.4138291,0.34099114,-2.9319594
-1.8178799,1.2636638,-0.13013004,-3.2562432
-1.7847768,1.4044888,-0.13989852,-3.4239602
-1.1260675,2.238716,0.19396389,-3.627318
-1.3621851,0.28136396,0.57826495,-1.6755965
-1.4136617,-0.41300726,0.6668821,-1.1009915
-1.3847041,1.1977015,0.3356282,-3.4014733
-1.3411312,3.2572126,-0.17163466,-6.0194087
-1.2992628,2.3616302,0.102132745,-4.889892
-1.7647184,1.6861686,-0.1855729,-3.8181484
-1.7606097,2.5834448,-0.39050305,-5.0517244
-1.1799861,1.8406208,0.30794004,-4.162757
-1.2828853,1.1886729,0.43727192,-3.4118862
-1.8899939,1.3329833,-0.22784425,-3.286902
-1.5523615,1.7876772,0.03151934,-4.1496315
-0.98685455,3.0369267,0.06315534,-5.363645
-1.4393814,2.6991062,-0.09809415,-5.3292217
-1.3662522,2.3724232,0.062176377,-4.978113
-1.1061985,2.3291454,0.209525,-4.6661963
-1.126916,2.1116168,0.21661791,-3.5201766
-1.7498825,0.8000047,0.03560254,-2.6068301
-1.8125162,1.8872733,-0.2799375,-4.0766277
-1.5273675,0.60169244,0.322761,-2.4924984
-1.3337228,-0.16347647,0.6497833,-1.2682378
-1.354787,0.5781778,0.5351842,-2.221161
-1.1258427,2.2723851,0.1879627,-3.6557002
-1.7524921,0.7216269,0.05126579,-2.4982452
-1.135012,0.89903677,0.43274733,-2.4980025
-1.2903769,1.0951926,0.44741374,-3.1186037
-1.2459335,1.4298186,0.38620576,-3.5963376
-1.824842,1.2694087,-0.14826362,-3.2236784
-1.2878788,3.0789747,-0.09877519,-5.8436174
-0.9875783,2.9442852,0.06635196,-4.925954
-1.1523696,1.7851111,0.28780758,-3.4641204
-1.141718,2.0969453,0.25197637,-4.307747
-1.7750285,2.190586,-0.31332362,-4.5069594
-1.5486182,1.538051,0.07364169,-3.7324884
-1.7747791,1.9376409,-0.22453181,-4.2733736
-1.0895098,2.248187,0.20939307,-4.3024297
-2.5899663,1.710232,0.17524976,-1.9075652
-1.5736327,-2.0037503,1.0106432,0.67993784
-1.1351984,2.0205495,0.2526207,-3.9332101
-1.1414642,-0.06733537,0.6049928,-1.6833756
-4.843116,-3.796165,0.36416817,1.4382343
-1.7834404,2.3823013,-0.32684934,-4.9186215
-0.93420124,3.2560678,0.010070011,-5.458663
-1.1258427,2.2723851,0.1879627,-3.6557002
-1.2773857,1.7745166,0.27972177,-4.1371994
-1.5987078,3.257112,-0.38647348,-6.036559
-1.7772806,1.856599,-0.23776226,-4.047527
-1.4664091,-0.3362658,0.69956416,-0.89324737
-1.8106049,-4.2290235,1.2777236,4.3879294
-1.7895584,1.914513,-0.25358522,-4.1603937
-1.6532065,-2.419735,1.0958714,1.1645007
-1.2330859,1.480766,0.369615,-3.5072849
-1.3253295,0.83447623,0.50111747,-2.9067235
-1.4795247,-0.9553437,0.7629237,-0.39984655
-1.4362478,-0.1712842,0.665964,-1.0829895
-1.1286867,1.8464227,0.26388595,-3.2966247
-1.1258427,2.2723851,0.1879627,-3.6557002
-1.876631,1.3534203,-0.20944615,-3.3577821
-1.2073686,-0.20416975,0.6133772,-1.5684111
-1.8169836,0.9085772,-0.056397736,-2.731121
-1.859308,1.5813695,-0.24532358,-3.677182
-1.6718643,1.2820156,0.00088360906,-3.2975085
-1.1316543,1.4019587,0.34310687,-2.921953
-1.7725651,1.7749113,-0.21404587,-3.9371028
-1.8469801,1.4461906,-0.21145259,-3.4582403
-1.8013865,0.6381215,0.01223512,-2.3276372
-1.777415,1.0904582,-0.059428364,-2.9954822
-1.1557982,1.9763181,0.27476233,-4.1659217
-1.4098264,1.7422129,0.15419039,-4.0262218
-1.3517644,0.36548507,0.5559433,-2.2312083
-1.1119515,2.3468535,0.17450412,-3.7889462
-1.5623007,-0.10591769,0.43311715,-1.4322042
-0.8367157,3.8223424,-0.092159435,-6.429034
-1.412082,4.302793,-0.5079653,-7.4335127
-1.723396,1.2649463,-0.036496833,-3.292912
-1.8810029,1.2558732,-0.20094351,-3.1843433
-1.6827375,0.66595376,0.1335815,-2.4475713
-1.2654572,1.2878951,0.4121133,-3.388509
-1.0554594,2.6496973,0.11977148,-4.3308234
-1.5492573,1.1372546,0.22561318,-3.4092016
-1.1297486,1.6873732,0.2922348,-3.16255
-1.1285293,1.8699908,0.25968516,-3.316492
-1.3622825,1.2182362,0.35313547,-3.4379535
-1.7341017,0.87345576,0.063803114,-2.8271601
-1.7556207,1.5712574,-0.14976047,-3.663724
-1.7534642,2.9295459,-0.45414734,-5.5674796
-1.085214,2.3903525,0.1912673,-4.6356153
-1.1900582,1.6729097,0.32430694,-3.6062708
-1.131423,1.4365833,0.33693543,-2.9511404
-1.5631882,3.4158149,-0.34863436,-6.4191227
-1.3141644,0.8913255,0.48539782,-2.8647895
-1.4235588,1.1242645,0.2943592,-3.210519
-1.8066618,1.5591738,-0.1878147,-3.6661556
-1.5055555,2.1936586,-0.056014806,-4.572857
-1.3527063,3.2051418,-0.1638083,-5.975161
-1.6435264,-2.67307,1.1133602,1.2416639
-1.5523367,1.7569842,-0.0008022487,-3.9559717
-1.7611241,-3.263595,1.1591672,2.98735
-1.9181888,1.9681623,0.18108279,-2.7096543
-1.2052959,1.689775,0.33630747,-3.938585
-1.6282679,2.5209177,-0.20487328,-5.1662874
-1.7776153,1.3995173,-0.13162078,-3.4197798
-1.878772,1.3809947,-0.23774587,-3.319092
-1.700163,2.77268,-0.35474265,-5.40966
-1.6933804,1.2108952,0.035556063,-3.343427
-1.7701426,-0.1565082,0.24814835,-1.3238297
-1.1258427,2.2723851,0.1879627,-3.6557002
-1.1485863,-0.39914083,0.66292524,-1.4037008
-1.4130392,0.17531562,0.60957265,-1.6381166
-0.9268037,3.4074736,-0.0067053735,-5.89758
-1.1280423,1.9429274,0.24668501,-3.3779757
-1.2581207,1.3657676,0.40189987,-3.5914137
-1.4166805,-0.40438533,0.7044632,-0.9233215
-1.7148709,1.454051,-0.08194639,-3.5178423
-1.5795105,-1.021797,0.8374151,-0.12614465
-1.1637834,0.32692897,0.52857476,-2.0158775
-1.4287732,-0.17674565,0.6536916,-1.347847
-1.8782482,1.4912733,-0.25303978,-3.5085912
-1.2786622,2.2137098,0.18663576,-3.4732366
-1.7922354,1.4570348,-0.16942789,-3.4554756
-1.3900037,0.32935095,0.58547187,-1.9824011
-1.1961421,-0.29535794,0.65330684,-1.3984792
-1.4395969,-0.2831478,0.60626274,-1.2720633
-1.1298493,1.6722901,0.29492322,-3.1498353
-1.2743833,1.1661974,0.42685938,-3.052955
-1.4187784,0.27721095,0.48655355,-2.0113075
-1.8456604,1.1873975,-0.1498565,-3.1033769
-1.1262338,2.0069478,0.25209922,-3.8933458
-1.7312276,0.6655873,0.085460186,-2.4291525
-1.3486925,3.124569,-0.13890372,-5.871114
-1.2912618,1.1148901,0.45072025,-3.313284
-1.8872002,1.4533743,-0.24323724,-3.491125
-1.6532688,2.1710112,-0.18771558,-4.5250664
-1.5393064,1.9943988,-0.03327827,-4.324663
-1.7900662,1.4531617,-0.1663691,-3.4509585
-1.1270206,2.095972,0.21940646,-3.5069885
-1.842766,1.7921817,-0.24836366,-4.086405
-0.982258,3.2064857,0.016565159,-5.31034
-1.352742,2.1852667,0.18599254,-3.3847868
-1.4886887,0.7849797,0.2987702,-2.6827002
-1.6279109,-1.7616305,0.9305322,0.9559021
-1.57479,-1.2777052,0.88210016,0.078370094
-1.1258427,2.2723851,0.1879627,-3.6557002
-1.852598,0.98599565,-0.11971219,-2.7863853
-1.1258427,2.2723851,0.1879627,-3.6557002
-1.1932889,2.246489,0.18737707,-3.5751708
-1.3668178,-1.3926358,0.85913503,-0.2483759
-1.6882343,0.7384428,0.101357,-2.5071948
-1.8093092,1.4544876,-0.16606061,-3.5214314
-1.1258427,2.2723851,0.1879627,-3.6557002
-1.6846187,1.7369151,-0.107888296,-3.9553037
-1.83186,0.92585814,-0.07521273,-2.749353
-1.5823023,-1.2205498,0.8730521,0.04395318
-1.1331956,1.1710924,0.38425636,-2.7273386
-1.9000794,1.3211946,-0.23512466,-3.2669888
